player_id,receiving_yards,total_combined_fantasy_points,receiving_targets,year,predicted_score,name
23066,329,78.9,50,2015,82.30426138846221,Clive Walford
23066,375,90.5,54,2016,87.74745039886699,Clive Walford
6318,445,95.5,60,2013,105.91762728488831,Tyler Eifert
6318,673,202.3,83,2015,156.13460734304454,Tyler Eifert
6318,394,98.4,47,2016,87.74745039886699,Tyler Eifert
6721,528,115.79999999999998,60,2010,112.38334362440631,Anthony Fasano
6721,451,107.09999999999998,54,2011,105.91762728488831,Anthony Fasano
6721,332,104.2,69,2012,82.99765532785614,Anthony Fasano
6721,226,71.60000000000002,36,2014,72.44954226599957,Anthony Fasano
6721,289,66.9,42,2015,73.45582798028529,Anthony Fasano
12649,317,92.70000000000002,42,2017,77.21627962145458,Tyler Kroft
21758,677,163.7,101,2010,156.13460734304454,Jacob Tamme
21758,599,126.90000000000002,88,2012,135.8275615197839,Jacob Tamme
21758,657,130.7,81,2015,148.68761315699803,Jacob Tamme
24178,268,64.8,48,2015,73.45582798028529,Maxx Williams
10909,475,115.5,75,2016,117.18057279107293,Jesse James
10909,246,70.60000000000002,42,2017,72.44954226599957,Jesse James
15372,685,158.49999999999997,92,2010,154.2812740097112,Zach Miller
15372,586,132.6,68,2012,135.8275615197839,Zach Miller
15372,433,111.29999999999998,62,2013,101.28088687932438,Zach Miller
1544,626,147.6,89,2012,143.61436315699802,Martellus Bennett 
1544,759,170.9,94,2013,165.36536215538848,Martellus Bennett 
1544,916,217.6,128,2014,214.4295661319073,Martellus Bennett 
1544,439,114.9,80,2015,105.91762728488831,Martellus Bennett 
1544,799,188.9,88,2016,183.6293180621031,Martellus Bennett 
18350,499,114.70000000000002,59,2013,118.85326326726343,Jordan Reed
18350,465,96.5,65,2014,110.32798412249517,Jordan Reed
18350,1072,275.20000000000005,131,2015,239.3514250063662,Jordan Reed
18350,686,170.6,89,2016,154.2812740097112,Jordan Reed
6211,537,130.70000000000005,70,2015,124.06058914728683,Eric Ebron
6211,734,148.5,91,2016,164.6564983186807,Eric Ebron
6211,317,71.7,50,2017,81.5742752459079,Eric Ebron
6999,306,71.6,53,2012,77.07248828385035,Coby Fleener 
6999,728,165.8,105,2013,164.6564983186807,Coby Fleener 
6999,871,193.1,104,2014,198.47454199968632,Coby Fleener 
6999,491,121.1,84,2015,118.60162921873447,Coby Fleener 
6999,631,137.3,81,2016,147.86970001526248,Coby Fleener 
1142,1043,237.3,125,2015,235.8104345238095,Gary Barnidge
1142,612,128.2,82,2016,142.4382316919192,Gary Barnidge
9693,567,143.4,65,2010,135.6020861892737,Aaron Hernandez
9693,1098,273.3,144,2011,236.49700595238096,Aaron Hernandez
9693,651,162.2,106,2012,147.86970001526248,Aaron Hernandez
4469,361,71.1,45,2010,88.3019929590018,Jared Cook
4469,759,142.9,81,2011,166.86516498534738,Jared Cook
4469,523,120.3,73,2012,118.60162921873447,Jared Cook
4469,671,148.1,85,2013,162.79885512853753,Jared Cook
4469,634,133.4,99,2014,147.86970001526248,Jared Cook
4469,481,87.10000000000002,75,2015,118.60162921873447,Jared Cook
4469,606,126.59999999999998,83,2016,134.29089571308322,Jared Cook
4469,536,101.6,65,2017,135.7880236892737,Jared Cook
3751,389,112.9,46,2011,88.3019929590018,Scott Chandler
3751,571,136.1,74,2012,135.6020861892737,Scott Chandler
3751,655,130.5,81,2013,147.86970001526248,Scott Chandler
3751,497,114.70000000000002,70,2014,118.60162921873447,Scott Chandler
3751,259,72.9,42,2015,72.14934433981493,Scott Chandler
4032,759,188.4,102,2013,166.86516498534738,Charles Clay
4032,605,136.5,84,2014,134.29089571308322,Charles Clay
4032,528,121.8,77,2015,112.01769647019646,Charles Clay
4032,552,136.20000000000002,87,2016,137.95518142736893,Charles Clay
4032,358,76.8,39,2017,88.3019929590018,Charles Clay
20164,432,104.2,63,2010,104.3894471620227,Jeremy Shockey
20164,455,106.5,62,2011,102.65432811440367,Jeremy Shockey
23085,429,86.9,50,2012,103.06523287630844,Delanie Walker
23085,571,153.1,86,2013,133.32268897695144,Delanie Walker
23085,890,176.0,106,2014,210.6397857142857,Delanie Walker
23085,1088,242.4,133,2015,244.87434731934735,Delanie Walker
23085,800,188.1,102,2016,180.82382696289218,Delanie Walker
23085,613,126.1,77,2017,141.45019030748367,Delanie Walker
6913,804,187.4,101,2011,180.82382696289218,Jermichael Finley
6913,712,149.2,95,2012,164.72665926826798,Jermichael Finley
6913,300,73.0,34,2013,74.99413202275898,Jermichael Finley
22694,464,106.4,62,2015,106.7777399249162,Will Tye
22694,461,104.1,77,2016,106.7777399249162,Will Tye
22075,976,252.6,114,2013,231.52102680652683,Julius Thomas
22075,542,175.20000000000005,69,2014,131.59785261331507,Julius Thomas
22075,455,121.50000000000004,80,2015,102.65432811440367,Julius Thomas
22075,281,82.10000000000002,51,2016,72.09751361316566,Julius Thomas
22075,342,80.2,51,2017,83.8528563602382,Julius Thomas
3304,917,213.7,118,2013,219.31499567099567,Jordan Cameron
3304,424,78.39999999999998,48,2014,100.57242551700107,Jordan Cameron
3304,386,91.6,70,2015,86.90689908491922,Jordan Cameron
9002,292,65.2,35,2013,73.50724733607008,Clay Harbor
23397,763,162.2,102,2010,168.01399260160133,Ben Watson
23397,410,90.0,70,2011,100.57242551700107,Ben Watson
23397,501,117.1,82,2012,118.87199368504295,Ben Watson
23397,825,192.50000000000003,110,2015,197.24484343554994,Ben Watson
23397,323,86.3,53,2017,82.70457679992924,Ben Watson
5072,471,97.1,68,2010,118.87199368504295,Owen Daniels
5072,732,149.2,94,2011,166.43332593493466,Owen Daniels
5072,888,204.8,130,2012,200.84586879786877,Owen Daniels
5072,252,67.2,41,2013,72.24870066116463,Owen Daniels
5072,638,149.79999999999995,95,2014,144.45102317119154,Owen Daniels
5072,578,138.8,85,2015,139.26265540412982,Owen Daniels
2288,288,69.80000000000001,30,2015,73.83970951853533,Cameron Brate
2288,660,171.0,81,2016,144.45102317119154,Cameron Brate
2288,442,103.2,56,2017,108.25821926777833,Cameron Brate
15548,578,123.8,77,2010,139.26265540412982,Tony Moeaki
15548,453,84.3,56,2012,110.8983513316604,Tony Moeaki
17503,722,167.20000000000005,111,2010,164.63964155999318,Brandon Pettigrew
17503,826,199.6,131,2011,197.88235274170273,Brandon Pettigrew
17503,567,133.70000000000002,102,2012,139.26265540412982,Brandon Pettigrew
17503,416,94.6,63,2013,97.0820268942527,Brandon Pettigrew
10256,417,86.69999999999996,68,2012,97.0820268942527,Rob Housler
10256,454,90.4,57,2013,112.06438791702624,Rob Housler
289,572,124.7,72,2012,139.26265540412982,Dwayne Allen
289,485,142.5,63,2014,115.05577412392276,Dwayne Allen
289,406,111.6,52,2016,98.20845546568128,Dwayne Allen
9655,478,131.8,53,2016,114.43414912392277,Hunter Henry 
9655,420,91.0,44,2017,97.0820268942527,Hunter Henry 
14583,291,65.10000000000001,28,2012,73.83970951853533,Anthony McCoy
2054,531,118.1,70,2010,115.8316192730828,Kevin Boss
2054,368,82.8,40,2011,86.37927759915029,Kevin Boss
15373,439,107.90000000000002,46,2015,108.25821926777833,Zach Miller
15373,486,119.6,64,2016,115.05577412392276,Zach Miller
6795,391,92.1,65,2010,89.01708316295584,Daniel Fells
6795,313,70.3,33,2011,80.0873717497931,Daniel Fells
13302,700,188.0,89,2010,159.6265748933265,Marcedes Lewis
13302,460,85.00000000000001,85,2011,112.06438791702624,Marcedes Lewis
13302,540,130.0,77,2012,132.3563659197012,Marcedes Lewis
13302,359,84.9,47,2013,86.37927759915029,Marcedes Lewis
13302,219,66.89999999999999,35,2017,73.95391512882304,Marcedes Lewis
3101,327,75.7,60,2016,84.96515064242895,Trey Burton
14688,326,80.60000000000002,46,2015,84.96515064242895,Vance McDonald
14688,391,87.1,45,2016,91.54001343600994,Vance McDonald
17654,475,118.5,68,2011,118.63592488167892,Dennis Pitta
17654,832,218.2,113,2012,193.7359626302714,Dennis Pitta
17654,729,170.9,121,2016,166.19512969938086,Dennis Pitta
6864,630,152.0,98,2016,143.69989356063587,C.J. Fiedorowicz
6484,470,121.0,85,2017,111.62198287025899,Evan Engram 
12292,271,72.10000000000002,34,2011,73.43791512882305,Jeff King
24327,441,96.1,49,2014,103.33289441675761,Luke Willson
5925,584,147.39999999999995,75,2016,135.8286930795577,Jack Doyle
5925,544,125.4,77,2017,136.53395623745246,Jack Doyle
17245,323,71.30000000000003,42,2012,84.96515064242895,Logan Paulsen
17245,267,72.7,50,2013,73.43791512882305,Logan Paulsen
20125,530,112.0,79,2010,121.73258052077665,Visanthe Shiancoe
20125,409,94.9,70,2011,97.54879586123228,Visanthe Shiancoe
5255,206,68.6,35,2011,73.95391512882304,Kellen Davis
9499,750,164.00000000000003,84,2010,168.39405827080944,Todd Heap
5616,565,143.5,97,2011,136.53395623745246,Ed Dickson
5616,397,71.69999999999997,42,2017,93.15052772172422,Ed Dickson
10180,336,82.6,36,2016,84.96515064242895,Austin Hooper
10180,417,95.7,48,2017,97.54879586123228,Austin Hooper
4908,359,82.89999999999998,53,2012,86.33109559969391,Jeff Cumberland
4908,398,89.8,40,2013,93.15052772172422,Jeff Cumberland
4908,247,65.7,47,2014,73.95391512882304,Jeff Cumberland
18736,407,102.7,60,2013,97.54879586123228,Mychal Rivera 
18736,534,135.39999999999998,99,2014,136.16385862909092,Mychal Rivera 
18736,280,66.0,46,2015,73.43791512882305,Mychal Rivera 
8069,663,173.3,109,2010,151.4009341523111,Tony Gonzalez
8069,919,217.90000000000003,122,2011,214.78970926301554,Tony Gonzalez
8069,1059,272.9,139,2012,241.1841559714795,Tony Gonzalez
8069,859,216.9,121,2013,189.61468675662167,Tony Gonzalez
19581,318,91.8,52,2010,80.70864270864419,Bo Scaife
5217,316,70.6,30,2010,80.70864270864419,Fred Davis
5217,796,156.6,88,2011,185.11399051383398,Fred Davis
18959,273,70.3,36,2014,73.53905143564376,Richard Rodgers 
18959,566,170.7,97,2015,135.06346917307164,Richard Rodgers 
18959,305,79.50000000000001,49,2016,75.45214354723586,Richard Rodgers 
7687,782,188.2,65,2010,173.74639430537255,Antonio Gates
7687,778,183.8,88,2011,172.15031097203922,Antonio Gates
7687,538,144.79999999999995,80,2012,121.04252240533279,Antonio Gates
7687,887,192.7,119,2013,193.2229367566217,Antonio Gates
7687,821,223.1,98,2014,188.1616801690064,Antonio Gates
7687,630,149.0,85,2015,145.72330499325236,Antonio Gates
7687,548,149.79999999999995,93,2016,132.6535990432015,Antonio Gates
16815,547,137.7,84,2010,132.6535990432015,Greg Olsen
16815,540,129.0,89,2011,127.00321206050519,Greg Olsen
16815,843,183.3,104,2012,189.61468675662167,Greg Olsen
16815,871,200.1,117,2013,189.61468675662167,Greg Olsen
16815,1103,237.29999999999995,134,2014,254.05103475935834,Greg Olsen
16815,1335,274.5,147,2015,315.6788333333333,Greg Olsen
16815,1073,205.3,129,2016,242.5581559714795,Greg Olsen
19223,249,68.9,39,2011,72.08497161761233,Kyle Rudolph 
19223,535,163.49999999999997,96,2012,119.6798611150102,Kyle Rudolph 
19223,313,79.3,46,2013,77.20887602636154,Kyle Rudolph 
19223,519,131.9,74,2015,117.27058201101593,Kyle Rudolph 
19223,840,209.0,132,2016,189.61468675662167,Kyle Rudolph 
19223,429,118.9,65,2017,98.02891749119003,Kyle Rudolph 
14803,302,68.2,40,2013,72.49076792270353,Sean McGrath
8220,356,96.9,44,2010,85.63447775239719,Jimmy Graham
8220,1468,341.8,168,2011,303.165,Jimmy Graham
8220,982,237.20000000000005,135,2012,239.87754761904762,Jimmy Graham
8220,1267,312.7,152,2013,295.27642857142854,Jimmy Graham
8220,889,233.9,125,2014,196.76544711238728,Jimmy Graham
8220,605,120.5,74,2015,133.18944606554993,Jimmy Graham
8220,982,211.2,102,2016,239.87754761904762,Jimmy Graham
8220,447,141.70000000000005,80,2017,101.31326541514042,Jimmy Graham
16456,258,67.89999999999999,43,2017,72.96429733446823,David Njoku 
3706,350,82.00000000000001,50,2016,85.63447775239719,Garrett Celek
18328,333,94.5,43,2010,83.4991370576652,Marcel Reece 
18328,301,80.3,36,2011,72.49076792270353,Marcel Reece 
18328,496,134.7,73,2012,117.99277778471529,Marcel Reece 
18328,331,111.77999999999996,54,2013,82.01159673508455,Marcel Reece 
18328,265,78.0,59,2014,72.49076792270353,Marcel Reece 
18328,269,78.50000000000001,37,2015,72.49076792270353,Marcel Reece 
3953,347,89.7,53,2010,84.61528520581334,Dallas Clark
3953,352,81.2,65,2011,85.63447775239719,Dallas Clark
3953,435,114.5,75,2012,102.87676541514043,Dallas Clark
3953,343,83.3,52,2013,83.4991370576652,Dallas Clark
24490,730,169.00000000000003,98,2010,165.35404819690115,Kellen Winslow
24490,763,163.29999999999995,123,2011,166.83176381461675,Kellen Winslow
24490,388,81.80000000000003,47,2013,87.48495886898175,Kellen Winslow
6520,491,118.1,61,2013,117.99277778471529,Zach Ertz
6520,702,146.20000000000005,89,2014,165.35404819690115,Zach Ertz
6520,853,172.29999999999995,112,2015,195.61019458713474,Zach Ertz
6520,816,183.6,106,2016,193.3085955195357,Zach Ertz
6520,639,160.9,81,2017,142.77423846136364,Zach Ertz
22371,238,66.8,54,2014,71.54544570255194,Levine Toilolo
22026,257,71.7,51,2010,71.54544570255194,David Thomas
12026,808,179.80000000000004,124,2010,180.3538837251174,Dustin Keller
12026,815,176.5,115,2011,191.1240483032293,Dustin Keller
12026,317,71.7,36,2012,80.65269525037688,Dustin Keller
18074,320,77.0,54,2013,81.64096137940915,Andrew Quarless
18074,354,92.4,51,2014,86.85173913133238,Andrew Quarless
8573,611,167.1,65,2010,133.80913794500333,Rob Gronkowski
8573,1585,391.70000000000016,147,2011,327.9908333333334,Rob Gronkowski
8573,790,200.0,79,2012,179.1832080494417,Rob Gronkowski
8573,592,122.2,66,2013,133.80913794500333,Rob Gronkowski
8573,1328,320.8,162,2014,282.67358333333334,Rob Gronkowski
8573,1403,311.2999999999999,143,2015,327.9908333333334,Rob Gronkowski
8573,540,97.0,38,2016,137.3370859969514,Rob Gronkowski
8573,702,158.2,74,2017,168.45212065028414,Rob Gronkowski
19897,338,78.8,39,2015,86.0085248456181,Austin Seferian-Jenkins
19897,315,90.5,57,2017,75.28739386085493,Austin Seferian-Jenkins
24763,571,141.3,76,2013,135.54322885409422,Tim Wright
24763,259,87.70000000000002,33,2014,71.54544570255194,Tim Wright
12018,862,183.2,87,2014,198.6984333690579,Travis Kelce
12018,1026,218.60000000000005,122,2015,237.74301153748212,Travis Kelce
12018,1202,233.7,124,2016,274.42294984917044,Travis Kelce
12018,777,168.4,86,2017,179.1832080494417,Travis Kelce
12106,519,117.9,64,2012,119.96936236913355,Lance Kendricks
12106,258,81.80000000000003,46,2013,71.54544570255194,Lance Kendricks
12106,259,82.9,38,2014,71.54544570255194,Lance Kendricks
12106,499,111.89999999999998,87,2016,119.3029765598209,Lance Kendricks
15320,601,129.1,82,2010,133.80913794500333,Heath Miller
15320,691,137.7,81,2011,170.10701538712627,Heath Miller
15320,816,200.6,101,2012,190.3239650000537,Heath Miller
15320,593,123.29999999999998,79,2013,135.3727712096374,Heath Miller
15320,837,173.70000000000005,100,2014,198.7293258891646,Heath Miller
15320,549,130.1,87,2015,136.84439158000777,Heath Miller
3437,349,87.9,62,2010,86.80358557246564,John Carlson
3437,344,72.4,48,2013,86.80358557246564,John Carlson
3437,375,79.49999999999999,59,2014,89.17662414679452,John Carlson
965,647,131.7,76,2011,143.18927986764604,Jake Ballard
8489,471,123.09999999999998,83,2010,114.41023898491332,Jermaine Gresham
8489,642,161.2,98,2011,143.18927986764604,Jermaine Gresham
8489,744,170.40000000000003,101,2012,163.60310412403268,Jermaine Gresham
8489,522,135.2,76,2013,118.97663000517173,Jermaine Gresham
8489,460,138.0,79,2014,104.56048612543623,Jermaine Gresham
8489,391,88.10000000000002,61,2016,90.07829835493932,Jermaine Gresham
8522,471,112.1,81,2016,114.41023898491332,Ryan Griffin
20342,284,64.4,36,2014,72.6766681031782,Dion Sims
20342,290,84.0,40,2016,72.6766681031782,Dion Sims
4486,849,179.9,126,2010,198.7293258891646,Chris Cooley
3705,536,121.6,83,2010,121.47968102689795,Brent Celek
3705,811,173.1,98,2011,186.24251338715047,Brent Celek
3705,684,131.4,88,2012,163.25090967958823,Brent Celek
3705,518,121.8,54,2013,118.97663000517173,Brent Celek
3705,340,72.0,51,2014,86.80358557246564,Brent Celek
3705,398,84.79999999999998,35,2015,91.13691079513072,Brent Celek
6737,207,80.69999999999997,30,2013,70.98324080131339,Joseph Fauria
5801,623,161.29999999999995,92,2014,143.18927986764604,Larry Donnell
5325,914,189.40000000000003,93,2010,214.52352539127537,Vernon Davis 
5325,1084,244.9,110,2011,244.99159340659344,Vernon Davis 
5325,802,169.20000000000005,80,2012,186.24251338715047,Vernon Davis 
5325,904,237.4,98,2013,201.83307456140352,Vernon Davis 
5325,395,77.5,58,2015,90.61713662578555,Vernon Davis 
5325,583,114.29999999999998,59,2016,136.43324605705408,Vernon Davis 
5325,527,91.7,49,2017,121.39079716440042,Vernon Davis 
16121,806,183.6,105,2012,187.92237318840574,Brandon Myers
16121,522,123.20000000000002,76,2013,121.39079716440042,Brandon Myers
7902,412,98.2,47,2015,93.90508927730072,Crockett Gillmore
373,345,84.5,53,2014,84.32017257446637,Jace Amaro
10298,331,77.10000000000002,30,2017,86.4317494975433,O.J. Howard 
8385,417,87.7,36,2013,93.90508927730072,Ladarius Green
8385,429,103.9,63,2015,98.92027181989465,Ladarius Green
24544,1002,248.2,128,2010,232.31604223794778,Jason Witten
24544,942,203.2,117,2011,220.22710526315785,Jason Witten
24544,1039,231.9,147,2012,234.9855422379478,Jason Witten
24544,851,206.1,111,2013,190.31696929824562,Jason Witten
24544,837,188.7,104,2014,190.31696929824562,Jason Witten
24544,713,166.29999999999995,104,2015,162.8322497721063,Jason Witten
24544,732,172.2,104,2016,162.8322497721063,Jason Witten
24544,437,118.7,68,2017,102.70142778952888,Jason Witten
3631,379,94.5,54,2012,86.91331871568147,James Casey
19621,378,88.80000000000004,72,2010,86.91331871568147,Tony Scheffler
19621,354,98.9,46,2011,84.32017257446637,Tony Scheffler
19621,504,98.4,85,2012,121.39079716440042,Tony Scheffler
8216,305,81.50000000000001,44,2012,75.3695159977216,Garrett Graham
8216,545,133.49999999999997,89,2013,132.13142600843403,Garrett Graham
5950,518,111.79999999999998,55,2010,121.39079716440042,Joel Dreessen
5950,353,99.3,39,2011,84.32017257446637,Joel Dreessen
5950,402,117.19999999999996,66,2012,90.61713662578555,Joel Dreessen
6796,361,85.10000000000002,34,2015,84.32017257446637,Darren Fells
