player_id,weight,draft_round,draft_position,draft_year,game_location,position_cleaned,height_inches,year,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
24698,173,0,0,0,A,WR,69,2015,8040.5,0,0,0,0,0,0,0,0,0,0,0,2,2,15,0,27,0,0,0,0,0,3.5,0,3.5
24698,173,0,0,0,H,WR,69,2015,8053,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,0,0,0,9,0,0,0,0.9,0,0.9
18011,251,5,143,2015,A,TE,74,2015,8630.375,0,0,0,0,0,0,0,0,0,0,0,10,7,71,0,12,0,0,0,0,0,14.1,0,14.1
18011,251,5,143,2015,H,TE,74,2015,8639.083333,0,0,0,0,0,0,0,0,0,0,0,8,5,40,0,0,0,0,0,0,0,9,0,9
18011,251,5,143,2015,A,TE,74,2016,9049,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,1.6,0,1.6
18011,251,5,143,2015,H,TE,74,2016,8988.333333,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,1.7,0,1.7
19449,186,3,82,2010,A,WR,71,2015,10453.57143,0,0,0,0,0,0,0,0,3,29,0,81,46,684,5,0,0,36,0,0,2.9,144.4,0,147.3
19449,186,3,82,2010,H,WR,71,2015,10485.8,0,0,0,0,0,0,0,0,0,0,0,71,40,598,1,13,0,67,0,0,0,105.8,0,105.8
19449,186,3,82,2010,N,WR,71,2015,10555,0,0,0,0,0,0,0,0,0,0,0,8,6,83,0,0,0,0,0,0,0,14.3,0,14.3
19449,186,3,82,2010,A,WR,71,2016,10829.5,0,0,0,0,0,0,0,0,1,4,0,78,46,500,4,0,0,0,0,0,0.4,120,0,120.4
19449,186,3,82,2010,H,WR,71,2016,10822.625,0,0,0,0,0,0,0,0,0,0,0,59,33,532,1,0,0,0,0,0,0,92.2,0,92.2
19449,186,3,82,2010,A,WR,71,2017,11184.5,0,0,0,0,0,0,0,0,0,0,0,26,11,117,0,0,0,0,0,0,0,22.7,0,22.7
19449,186,3,82,2010,H,WR,71,2017,11168.33333,0,0,0,0,0,0,0,0,0,0,0,46,26,343,2,0,0,-2,0,0,0,72.3,0,72.3
9462,220,0,0,0,A,RB,74,2015,10110.25,0,0,0,0,0,0,0,0,13,39,0,6,5,20,0,0,0,60,0,0,3.9,7,0,10.9
9462,220,0,0,0,H,RB,74,2015,10114,0,0,0,0,0,0,0,0,4,13,0,1,1,7,0,0,0,16,0,0,1.3,1.7,0,3
17858,204,4,126,2011,A,RB,71,2015,9873.65,0,0,0,0,0,0,0,0,28,102,1,33,25,240,1,20,0,0,0,0,16.2,55,0,71.2
17858,204,4,126,2011,H,RB,71,2015,9871.291667,0,0,0,0,0,0,0,0,42,211,0,30,22,148,1,0,0,0,0,0,21.1,42.8,0,63.9
17858,204,4,126,2011,A,RB,71,2016,10229.125,0,0,0,0,0,0,0,0,68,355,3,35,28,175,0,0,0,0,0,0,53.5,45.5,0,99
17858,204,4,126,2011,H,RB,71,2016,10243.40625,0,0,0,0,0,0,0,0,63,367,0,39,30,213,2,0,0,0,0,0,36.7,63.3,0,100
17858,204,4,126,2011,A,RB,71,2017,10573.05,0,0,0,0,0,0,0,0,34,113,0,17,12,91,0,0,0,0,0,0,11.3,21.1,0,32.4
17858,204,4,126,2011,H,RB,71,2017,10587.95,0,0,0,0,0,0,0,0,68,341,2,9,8,67,0,0,0,0,0,0,46.1,14.7,0,60.8
17509,230,4,103,2015,A,QB,75,2016,9317.916667,25,40,276,60.56666667,0,2,8,49,4,19,0,0,0,0,0,0,0,0,0,-0.96,1.9,0,0,0.94
17509,230,4,103,2015,H,QB,75,2016,9315.916667,50,93,533,57.7,3,5,5,30,1,0,0,0,0,0,0,0,0,0,0,24.32,0,0,0,24.32
18196,208,2,63,2012,A,WR,74,2015,8949.5,0,0,0,0,0,0,0,0,0,0,0,48,29,367,5,0,0,0,0,0,0,95.7,0,95.7
18196,208,2,63,2012,H,WR,74,2015,8950.625,0,0,0,0,0,0,0,0,0,0,0,42,28,430,3,0,0,0,0,0,0,89,0,89
16020,215,5,175,2015,A,WR,72,2015,8557.75,0,0,0,0,0,0,0,0,0,0,0,16,7,80,0,257,0,172,0,0,0,15,0,15
16020,215,5,175,2015,H,WR,72,2015,8562.527778,0,0,0,0,0,0,0,0,0,0,0,16,7,49,0,81,0,108,0,0,0,11.9,0,11.9
16020,215,5,175,2015,A,WR,72,2016,8943.571429,0,0,0,0,0,0,0,0,0,0,0,11,8,58,0,0,0,0,0,0,0,13.8,0,13.8
16020,215,5,175,2015,H,WR,72,2016,8939.5,0,0,0,0,0,0,0,0,0,0,0,5,3,18,0,0,0,0,0,0,0,4.8,0,4.8
